Problem,nvar,ncon,Variant,APR,BQ,ATR,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
LRW1A,300,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,19,7.824052,0.28469966371789773,0.0,false
LRW1A,300,0,SLP_APR1_BQ1_ATR1,true,true,true,KKT_OK,463,615.8886329999999,0.2846857039368564,0.0,false
LRW1A,300,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,KKT_OK,39,160.09984899999998,0.2848858273637001,0.0,false
LRW1A,300,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,18,7.35244,0.28474146300816217,0.0,false
LRW8A,300,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,1997.07852,2.457965230471776,0.0,false
LRW8A,300,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,1665.294308,2.457777830125917,0.0,false
LRW8A,300,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,145,502.59369799999996,2.4445013032089977,0.0,false
LRW8A,300,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,2278.955234,2.442235063263076,0.0,false
LRW8A,300,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,1878.534387,2.4404548036085356,0.0,false
LRW8A,300,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,141,506.00020599999993,2.445163609538241,0.0,false
LRW8A,300,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,1913.968197,2.539586095088736,0.0,false
LRW8A,300,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,1325.7759780000001,2.581361372555773,0.0,false
LRW8A,300,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,171,582.44335,2.444705407113243,0.0,false
LRW8A,300,0,BASE_SLP,true,false,false,MAX_IT,500,2262.3794519999997,2.4433396478985863,0.0,true
LRW8A,300,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,1870.0134349999998,2.442576277872835,0.0,false
LRW8A,300,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,130,561.980451,2.4431240511288004,0.0,false
LRW8A,300,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,2277.398755,2.442235063263076,0.0,false
LRW8A,300,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,1874.86052,2.4404548036085356,0.0,false
LRW8A,300,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,141,505.20648700000004,2.445163609538241,0.0,false
LRW8A,300,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,1805.3090490000002,2.539586095088736,0.0,false
LRW8A,300,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,1448.944757,2.581361372555773,0.0,false
LRW8A,300,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,171,581.479281,2.444705407113243,0.0,false
LSC1LS,3,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,263.488803,1662.171950435339,0.0,false
LSC1LS,3,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,21.59744,1664.5089379245637,0.0,false
LSC1LS,3,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,MAX_IT,500,21.637195000000002,1438.2392719486668,0.0,false
LSC1LS,3,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,274.633626,1621.1404785708546,0.0,false
LSC1LS,3,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,21.802413,1601.3669252759166,0.0,false
LSC1LS,3,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,21.915404,1356.2404698290638,0.0,false
LSC1LS,3,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,273.642733,2092.144749726299,0.0,false
LSC1LS,3,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,22.266922,2091.76063780832,0.0,false
LSC1LS,3,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,23.421309,1311.8311425404077,0.0,false
LSC1LS,3,0,BASE_SLP,true,false,false,MAX_IT,500,273.50963499999995,1637.2063023642418,0.0,true
LSC1LS,3,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,23.339005999999998,1634.8300577147547,0.0,false
LSC1LS,3,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,MAX_IT,500,23.160832,1438.2392719486668,0.0,false
LSC1LS,3,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,274.916387,1621.1404785708546,0.0,false
LSC1LS,3,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,23.296265000000002,1601.3669252759166,0.0,false
LSC1LS,3,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,23.37371,1356.2404698290638,0.0,false
LSC1LS,3,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,274.73494700000003,2092.144749726299,0.0,false
LSC1LS,3,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,22.97776,2091.76063780832,0.0,false
LSC1LS,3,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,23.47529,1311.8311425404077,0.0,false
LSC2LS,3,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,267.453013,17.73625953365407,0.0,false
LSC2LS,3,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,22.24429,18.253816600202864,0.0,false
LSC2LS,3,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,MAX_IT,500,21.937336000000002,16.160506733684194,0.0,false
LSC2LS,3,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,265.459879,20.10635049896356,0.0,false
LSC2LS,3,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,22.874458,20.09304413059429,0.0,false
LSC2LS,3,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,22.633868,16.089798878753058,0.0,false
LSC2LS,3,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,270.739279,41.733312905845075,0.0,false
LSC2LS,3,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,22.824004,41.73323557611379,0.0,false
LSC2LS,3,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,23.087567,17.276984631391976,0.0,false
LSC2LS,3,0,BASE_SLP,true,false,false,MAX_IT,500,273.705173,19.467161759005897,0.0,true
LSC2LS,3,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,22.931705,18.84387029874938,0.0,false
LSC2LS,3,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,MAX_IT,500,22.55998,16.093791337126557,0.0,false
LSC2LS,3,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,274.651793,20.10635049896356,0.0,false
LSC2LS,3,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,23.08904,20.09304413059429,0.0,false
LSC2LS,3,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,22.760234,16.089798878753058,0.0,false
LSC2LS,3,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,275.595278,41.733312905845075,0.0,false
LSC2LS,3,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,23.019249,41.73323557611379,0.0,false
LSC2LS,3,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,23.230735,17.276984631391976,0.0,false
LSQFIT,2,1,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,29,18.557188,0.03378698787908269,5.551115123125783e-17,false
LSQFIT,2,1,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,21,3.249063,0.033786987868475477,2.6940377706452523e-10,false
LSQFIT,2,1,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,35,2.9934559999999997,0.03378703963222066,1.522754145000249e-12,false
LSQFIT,2,1,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,13,8.693821,0.03378698787878788,2.7755575615628914e-17,false
LSQFIT,2,1,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,10,1.8135000000000001,0.03378698787783407,5.046740803038574e-12,false
LSQFIT,2,1,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,35,3.036466,0.03378703963222066,1.522754145000249e-12,false
LSQFIT,2,1,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,16,10.459611,0.03378698787878789,0.0,false
LSQFIT,2,1,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,11,1.8798540000000001,0.03378698787792202,3.609473830934462e-12,false
LSQFIT,2,1,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,35,3.008013,0.03378703963222066,1.522754145000249e-12,false
LSQFIT,2,1,BASE_SLP,true,false,false,SMALL_STEP,25,16.221492,0.03378698791089249,5.551115123125783e-17,true
LSQFIT,2,1,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,21,3.034773,0.033786987868475477,2.6940377706452523e-10,false
LSQFIT,2,1,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,35,3.02285,0.03378703963222066,1.522754145000249e-12,false
LSQFIT,2,1,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,13,8.695103,0.03378698787878788,2.7755575615628914e-17,false
LSQFIT,2,1,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,10,1.814813,0.03378698787783407,5.046740803038574e-12,false
LSQFIT,2,1,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,35,3.0073220000000003,0.03378703963222066,1.522754145000249e-12,false
LSQFIT,2,1,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,16,10.51235,0.03378698787878789,0.0,false
LSQFIT,2,1,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,11,1.897136,0.03378698787792202,3.609473830934462e-12,false
LSQFIT,2,1,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,35,3.026147,0.03378703963222066,1.522754145000249e-12,false
LUKSAN11LS,100,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,375.90279599999997,388.5167846794285,0.0,false
LUKSAN11LS,100,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,89.349995,388.5167844043064,0.0,false
LUKSAN11LS,100,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,MAX_IT,500,87.990763,363.555070506822,0.0,false
LUKSAN11LS,100,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,393.778825,383.686500832757,0.0,false
LUKSAN11LS,100,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,96.822254,383.4597144070918,0.0,false
LUKSAN11LS,100,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,91.312224,362.544887179771,0.0,false
LUKSAN11LS,100,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,391.017494,389.5336823996091,0.0,false
LUKSAN11LS,100,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,254.306837,389.9839217263423,0.0,false
LUKSAN11LS,100,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,74.42578800000001,381.0693360643549,0.0,false
LUKSAN11LS,100,0,BASE_SLP,true,false,false,MAX_IT,500,360.512203,388.83147736789743,0.0,true
LUKSAN11LS,100,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,82.354589,388.8314764521481,0.0,false
LUKSAN11LS,100,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,MAX_IT,500,81.687753,366.1636135389973,0.0,false
LUKSAN11LS,100,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,381.646902,383.686500832757,0.0,false
LUKSAN11LS,100,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,92.55490900000001,383.4597144070918,0.0,false
LUKSAN11LS,100,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,92.38436899999999,362.544887179771,0.0,false
LUKSAN11LS,100,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,394.10308,389.5336823996091,0.0,false
LUKSAN11LS,100,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,98.57239700000001,389.9839217263423,0.0,false
LUKSAN11LS,100,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,257.41560200000004,381.0693360643549,0.0,false
LUKSAN12LS,98,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,395.70903200000004,4355.342917316824,0.0,false
LUKSAN12LS,98,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,94.97516999999999,4355.342711001421,0.0,false
LUKSAN12LS,98,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,MAX_IT,500,210.846825,4309.801278454,0.0,false
LUKSAN12LS,98,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,364.628831,4345.663119854776,0.0,false
LUKSAN12LS,98,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,87.621132,4343.602534327474,0.0,false
LUKSAN12LS,98,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,77.149806,4311.322669525663,0.0,false
LUKSAN12LS,98,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,385.92816000000005,4961.489577943638,0.0,false
LUKSAN12LS,98,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,98.162048,4963.930668351108,0.0,false
LUKSAN12LS,98,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,85.925132,4310.791650575549,0.0,false
LUKSAN12LS,98,0,BASE_SLP,true,false,false,MAX_IT,500,391.568877,4355.460469164922,0.0,true
LUKSAN12LS,98,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,96.762212,4355.460330638903,0.0,false
LUKSAN12LS,98,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,MAX_IT,500,83.449204,4309.79973348138,0.0,false
LUKSAN12LS,98,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,537.78729,4345.663119854776,0.0,false
LUKSAN12LS,98,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,67.763911,4343.602534327474,0.0,false
LUKSAN12LS,98,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,75.847033,4311.322669525663,0.0,false
LUKSAN12LS,98,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,370.072035,4961.489577943638,0.0,false
LUKSAN12LS,98,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,91.309159,4963.930668351108,0.0,false
LUKSAN12LS,98,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,82.35319700000001,4310.791650575549,0.0,false
LUKSAN13LS,98,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,384.965977,25272.226418621376,0.0,false
LUKSAN13LS,98,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,93.925807,25272.226419229853,0.0,false
LUKSAN13LS,98,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,175,32.41429,25188.874953797214,0.0,false
LUKSAN13LS,98,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,400.738416,25280.191053651022,0.0,false
LUKSAN13LS,98,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,96.982223,25279.678230708174,0.0,false
LUKSAN13LS,98,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,191,35.322858,25188.860355371304,0.0,false
LUKSAN13LS,98,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,395.718032,25751.83323935612,0.0,false
LUKSAN13LS,98,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,243.697944,25751.833642288053,0.0,false
LUKSAN13LS,98,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,163,23.297346,25188.86017915108,0.0,false
LUKSAN13LS,98,0,BASE_SLP,true,false,false,MAX_IT,500,364.828396,25247.953751836718,0.0,true
LUKSAN13LS,98,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,87.63584,25247.953751789864,0.0,false
LUKSAN13LS,98,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,204,33.146018,25188.860553083967,0.0,false
LUKSAN13LS,98,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,383.476139,25280.191053651022,0.0,false
LUKSAN13LS,98,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,91.66041399999999,25279.678230708174,0.0,false
LUKSAN13LS,98,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,191,32.539153,25188.860355371304,0.0,false
LUKSAN13LS,98,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,391.442536,25751.83323935612,0.0,false
LUKSAN13LS,98,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,95.35529299999999,25751.833642288053,0.0,false
LUKSAN13LS,98,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,163,29.100145,25188.86017915108,0.0,false
LUKSAN14LS,98,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,390.75287199999997,125.71612877642633,0.0,false
LUKSAN14LS,98,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,93.34413900000001,125.7265683707946,0.0,false
LUKSAN14LS,98,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,142,23.439594,124.7181614134974,0.0,false
LUKSAN14LS,98,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,238,185.42206099999999,125.51369124845178,0.0,false
LUKSAN14LS,98,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,251,44.36163,125.51371310649654,0.0,false
LUKSAN14LS,98,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,120,20.151446,124.71606022397467,0.0,false
LUKSAN14LS,98,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,508.30626599999994,131.7504134845478,0.0,false
LUKSAN14LS,98,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,74.935101,131.67038302904427,0.0,false
LUKSAN14LS,98,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,138,21.514976,124.71557902884065,0.0,false
LUKSAN14LS,98,0,BASE_SLP,true,false,false,MAX_IT,500,377.384192,125.5418467128212,0.0,true
LUKSAN14LS,98,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,88.488902,125.55485123892305,0.0,false
LUKSAN14LS,98,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,132,21.172995999999998,124.7154449580508,0.0,false
LUKSAN14LS,98,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,238,183.906348,125.51369124845178,0.0,false
LUKSAN14LS,98,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,251,42.72732499999999,125.51371310649654,0.0,false
LUKSAN14LS,98,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,120,20.046079000000002,124.71606022397467,0.0,false
LUKSAN14LS,98,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,389.29303,131.7504134845478,0.0,false
LUKSAN14LS,98,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,102.332365,131.67038302904427,0.0,false
LUKSAN14LS,98,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,138,23.987848999999997,124.71557902884065,0.0,false
LUKSAN15LS,100,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,22,16.699993,3.569703085605998,0.0,false
LUKSAN15LS,100,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,22,4.047618,3.5697030854879603,0.0,false
LUKSAN15LS,100,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,16,2.914459,3.5706904155913013,0.0,false
LUKSAN15LS,100,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,16,11.990898999999999,3.569697090561452,0.0,false
LUKSAN15LS,100,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,16,2.7889239999999997,3.5696970905585226,0.0,false
LUKSAN15LS,100,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,18,3.172321,3.569697256948397,0.0,false
LUKSAN15LS,100,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,94,69.700787,3.572189549166523,0.0,false
LUKSAN15LS,100,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,94,17.100282,3.5721895471618934,0.0,false
LUKSAN15LS,100,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,55,10.709342,3.5699652345084316,0.0,false
LUKSAN15LS,100,0,BASE_SLP,true,false,false,SMALL_STEP,19,14.404831999999999,3.570289468023643,0.0,true
LUKSAN15LS,100,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,19,3.434561,3.5702894688938205,0.0,false
LUKSAN15LS,100,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,16,3.2734199999999998,3.570164885784294,0.0,false
LUKSAN15LS,100,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,16,11.873028000000001,3.569697090561452,0.0,false
LUKSAN15LS,100,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,16,2.8430050000000002,3.5696970905585226,0.0,false
LUKSAN15LS,100,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,18,3.205504,3.569697256948397,0.0,false
LUKSAN15LS,100,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,94,69.72099399999999,3.572189549166523,0.0,false
LUKSAN15LS,100,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,94,17.756719,3.5721895471618934,0.0,false
LUKSAN15LS,100,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,55,10.621729,3.5699652345084316,0.0,false
LUKSAN16LS,100,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,154,120.383056,3.8138726759634287,0.0,false
LUKSAN16LS,100,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,154,30.254455999999998,3.8138737030311236,0.0,false
LUKSAN16LS,100,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,48,9.974528999999999,3.5702103098234135,0.0,false
LUKSAN16LS,100,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,130,103.674968,3.5780545439442197,0.0,false
LUKSAN16LS,100,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,130,26.272581,3.578054085115735,0.0,false
LUKSAN16LS,100,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,39,7.785607,3.5712602797934316,0.0,false
LUKSAN16LS,100,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,519.9812539999999,1951.219892926288,0.0,false
LUKSAN16LS,100,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,75.118076,1350.1762479802042,0.0,false
LUKSAN16LS,100,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,76,14.396237,3.571148199685691,0.0,false
LUKSAN16LS,100,0,BASE_SLP,true,false,false,SMALL_STEP,127,96.794714,4.186051730815624,0.0,true
LUKSAN16LS,100,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,127,24.391855,4.186051892822373,0.0,false
LUKSAN16LS,100,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,46,8.619746,3.570871326614461,0.0,false
LUKSAN16LS,100,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,130,100.93715999999999,3.5780545439442197,0.0,false
LUKSAN16LS,100,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,130,24.781412999999997,3.578054085115735,0.0,false
LUKSAN16LS,100,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,39,7.34911,3.5712602797934316,0.0,false
LUKSAN16LS,100,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,389.548682,1951.219892926288,0.0,false
LUKSAN16LS,100,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,98.557141,1350.1762479802042,0.0,false
LUKSAN16LS,100,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,76,15.515579,3.571148199685691,0.0,false
LUKSAN17LS,100,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,412.184518,0.6194715410503682,0.0,false
LUKSAN17LS,100,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,112.26538,0.6267917764556241,0.0,false
LUKSAN17LS,100,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,146,31.22281,0.5482504195644704,0.0,false
