Problem,nvar,ncon,Variant,SAR,M,PH,ATR,RRU,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
HS21MOD,7,1,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,SMALL_STEP,31,25.788219,4.0399652014474405,1.7513738885810426e-6,false
HS21MOD,7,1,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,SMALL_STEP,31,24.802543,4.0399305467190905,3.4872982794809104e-6,false
HS21MOD,7,1,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,SMALL_STEP,31,29.911137,4.0399999999996385,1.9539925233402755e-14,false
HS21MOD,7,1,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,SMALL_STEP,31,25.915976999999998,4.03998494429754,7.535929658075702e-7,false
HS21MOD,7,1,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,SMALL_STEP,31,24.965889,4.039957149891165,2.150926025734634e-6,false
HS21MOD,7,1,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,SMALL_STEP,31,39.243619,4.039999999999637,1.9539925233402755e-14,false
HS21MOD,7,1,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,31,27.117207,4.039931423463805,3.5807790901287717e-6,false
HS21MOD,7,1,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,32,29.379232000000002,4.039947468385535,2.6266088024584633e-6,false
HS21MOD,7,1,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,SMALL_STEP,31,31.21614,4.0399999999996385,1.9539925233402755e-14,false
HS21MOD,7,1,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,SMALL_STEP,31,25.865493999999998,4.0399652014474405,1.7513738885810426e-6,false
HS21MOD,7,1,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,SMALL_STEP,31,24.881691,4.0399305467190905,3.4872982794809104e-6,false
HS21MOD,7,1,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,SMALL_STEP,31,30.033796000000002,4.0399999999996385,1.9539925233402755e-14,false
HS21MOD,7,1,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,SMALL_STEP,31,25.371689,4.03998494429754,7.535929658075702e-7,false
HS21MOD,7,1,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,SMALL_STEP,31,25.13723,4.039957149891165,2.150926025734634e-6,false
HS21MOD,7,1,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,SMALL_STEP,31,39.37245,4.039999999999637,1.9539925233402755e-14,false
HS21MOD,7,1,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,31,27.237291,4.039931423463805,3.5807790901287717e-6,false
HS21MOD,7,1,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,32,29.325339999999997,4.039947468385535,2.6266088024584633e-6,false
HS25,3,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,KKT_OK,0,1.113866,32.834999999663594,0.0,false
HS25,3,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,KKT_OK,0,0.634167,32.834999999663594,0.0,false
HS25,3,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,KKT_OK,0,0.616525,32.834999999663594,0.0,false
HS25,3,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,0,0.625451,32.834999999663594,0.0,false
HS25,3,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,KKT_OK,0,0.601255,32.834999999663594,0.0,false
HS25,3,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,KKT_OK,0,0.586679,32.834999999663594,0.0,false
HS25,3,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,0,0.5783020000000001,32.834999999663594,0.0,false
HS25,3,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,KKT_OK,0,0.579404,32.834999999663594,0.0,false
HS25,3,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,KKT_OK,0,0.578553,32.834999999663594,0.0,false
HS25,3,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,KKT_OK,0,0.584284,32.834999999663594,0.0,false
HS25,3,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,KKT_OK,0,0.6208319999999999,32.834999999663594,0.0,false
HS25,3,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,KKT_OK,0,0.590695,32.834999999663594,0.0,false
HS25,3,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,0,0.576218,32.834999999663594,0.0,false
HS25,3,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,KKT_OK,0,0.576499,32.834999999663594,0.0,false
HS25,3,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,KKT_OK,0,0.561261,32.834999999663594,0.0,false
HS25,3,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,0,0.617015,32.834999999663594,0.0,false
HS25,3,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,KKT_OK,0,0.5980789999999999,32.834999999663594,0.0,false
HS25,3,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,KKT_OK,0,0.570808,32.834999999663594,0.0,false
HS25,3,0,BASE_2P,true,1,false,false,false,KKT_OK,0,0.582651,32.834999999663594,0.0,true
HS25,3,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,KKT_OK,0,0.5611700000000001,32.834999999663594,0.0,false
HS25,3,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,KKT_OK,0,0.571029,32.834999999663594,0.0,false
HS25,3,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,0,0.562102,32.834999999663594,0.0,false
HS25,3,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,KKT_OK,0,0.570548,32.834999999663594,0.0,false
HS25,3,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,KKT_OK,0,0.568464,32.834999999663594,0.0,false
HS25,3,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,KKT_OK,0,0.552153,32.834999999663594,0.0,false
HS25,3,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,KKT_OK,0,0.561231,32.834999999663594,0.0,false
HS25,3,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,KKT_OK,0,0.56605,32.834999999663594,0.0,false
HS25,3,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,KKT_OK,0,0.55538,32.834999999663594,0.0,false
HS25,3,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,KKT_OK,0,0.56599,32.834999999663594,0.0,false
HS25,3,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,KKT_OK,0,0.552334,32.834999999663594,0.0,false
HS25,3,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,KKT_OK,0,0.557644,32.834999999663594,0.0,false
HS25,3,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,KKT_OK,0,0.549048,32.834999999663594,0.0,false
HS25,3,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,KKT_OK,0,0.591257,32.834999999663594,0.0,false
HS25,3,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,KKT_OK,0,0.57131,32.834999999663594,0.0,false
HS25,3,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,KKT_OK,0,0.611224,32.834999999663594,0.0,false
HS25,3,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,KKT_OK,0,0.6119559999999999,32.834999999663594,0.0,false
HS26,3,1,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,KKT_OK,62,22.523156,4.034247569533608e-5,2.5298722653444017e-5,false
HS26,3,1,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,SMALL_STEP,108,17.068976,3.8015499331580445e-5,8.825034469639448e-6,false
HS26,3,1,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,SMALL_STEP,123,14.839151,0.021423857670735846,7.68910961568281e-8,false
HS26,3,1,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,43,15.267763,3.953038067287016e-5,8.360861401635056e-5,false
HS26,3,1,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,SMALL_STEP,49,10.507611,0.00022384099536037073,6.19623243180989e-5,false
HS26,3,1,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,SMALL_STEP,49,11.004562,0.00022384099536037073,6.19623243180989e-5,false
HS26,3,1,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,84,34.365236,2.985955231558185e-5,9.164965248698032e-5,false
HS26,3,1,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,29,9.227856,0.013450758588218141,9.959649160173889e-5,false
HS26,3,1,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,19,5.752299,0.1681244991202905,2.4861527685438034e-6,false
HS26,3,1,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,KKT_OK,62,21.554342000000002,4.034247569533608e-5,2.5298722653444017e-5,false
HS26,3,1,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,SMALL_STEP,108,17.30126,3.8015499331580445e-5,8.825034469639448e-6,false
HS26,3,1,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,SMALL_STEP,123,14.415317,0.021423857670735846,7.68910961568281e-8,false
HS26,3,1,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,43,15.263034,3.953038067287016e-5,8.360861401635056e-5,false
HS26,3,1,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,SMALL_STEP,49,10.4481,0.00022384099536037073,6.19623243180989e-5,false
HS26,3,1,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,SMALL_STEP,49,10.676608,0.00022384099536037073,6.19623243180989e-5,false
HS26,3,1,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,84,34.013778,2.985955231558185e-5,9.164965248698032e-5,false
HS26,3,1,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,29,8.928154000000001,0.013450758588218141,9.959649160173889e-5,false
HS26,3,1,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,19,5.3889890000000005,0.1681244991202905,2.4861527685438034e-6,false
HS26,3,1,BASE_2P,true,1,false,false,false,KKT_OK,43,17.144005,1.29654152014559e-6,2.010276949837575e-5,true
HS26,3,1,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,KKT_OK,98,19.226494,2.3455215436036898e-5,3.566702699231428e-5,false
HS26,3,1,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,SMALL_STEP,27,8.421757,2.0812108912064518,5.3979506862145143e-5,false
HS26,3,1,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,43,15.232587,3.953038067287016e-5,8.360861401635056e-5,false
HS26,3,1,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,SMALL_STEP,49,10.425999000000001,0.00022384099536037073,6.19623243180989e-5,false
HS26,3,1,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,SMALL_STEP,49,10.654016,0.00022384099536037073,6.19623243180989e-5,false
HS26,3,1,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,KKT_OK,84,34.294173,2.985955231558185e-5,9.164965248698032e-5,false
HS26,3,1,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,29,9.089717,0.013450758588218141,9.959649160173889e-5,false
HS26,3,1,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,19,5.4111,0.1681244991202905,2.4861527685438034e-6,false
HS26,3,1,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,KKT_OK,43,16.955482,1.29654152014559e-6,2.010276949837575e-5,false
HS26,3,1,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,KKT_OK,98,19.475039,2.3455215436036898e-5,3.566702699231428e-5,false
HS26,3,1,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,SMALL_STEP,27,8.247871,2.0812108912064518,5.3979506862145143e-5,false
HS26,3,1,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,KKT_OK,43,15.268926,3.953038067287016e-5,8.360861401635056e-5,false
HS26,3,1,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,SMALL_STEP,49,10.588874,0.00022384099536037073,6.19623243180989e-5,false
HS26,3,1,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,SMALL_STEP,49,10.446207000000001,0.00022384099536037073,6.19623243180989e-5,false
HS26,3,1,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,KKT_OK,84,34.313349,2.985955231558185e-5,9.164965248698032e-5,false
HS26,3,1,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,29,8.932723,0.013450758588218141,9.959649160173889e-5,false
HS26,3,1,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,19,5.396122,0.1681244991202905,2.4861527685438034e-6,false
HS27,3,1,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,SMALL_STEP,105,35.616547999999995,0.040000324556287596,2.185106277431241e-5,false
HS27,3,1,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,SMALL_STEP,29,11.064274000000001,0.040008372022516385,3.4512590327177113e-6,false
HS27,3,1,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,SMALL_STEP,31,10.648024000000001,0.04390375219397583,6.5526608132582265e-9,false
HS27,3,1,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,SMALL_STEP,138,41.158905000000004,0.04000035309237508,1.2624822407065222e-5,false
HS27,3,1,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,SMALL_STEP,34,11.439656,0.03999984014256823,3.997473956593526e-6,false
HS27,3,1,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,SMALL_STEP,29,10.371076,0.05294708724090735,6.301126679587562e-11,false
HS27,3,1,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,SMALL_STEP,336,98.504462,0.04000448604278245,4.261069685338831e-7,false
HS27,3,1,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,29,10.822361,0.04003600500541071,4.830471262793484e-5,false
HS27,3,1,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,29,11.410271,0.056279795995010824,9.26754822582203e-13,false
HS27,3,1,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,SMALL_STEP,105,34.741289,0.040000324556287596,2.185106277431241e-5,false
HS27,3,1,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,SMALL_STEP,29,10.958045,0.040008372022516385,3.4512590327177113e-6,false
HS27,3,1,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,SMALL_STEP,31,10.679533,0.04390375219397583,6.5526608132582265e-9,false
HS27,3,1,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,SMALL_STEP,138,41.261657,0.04000035309237508,1.2624822407065222e-5,false
HS27,3,1,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,SMALL_STEP,34,11.493738,0.03999984014256823,3.997473956593526e-6,false
HS27,3,1,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,SMALL_STEP,29,10.405601,0.05294708724090735,6.301126679587562e-11,false
HS27,3,1,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,SMALL_STEP,336,98.292435,0.04000448604278245,4.261069685338831e-7,false
HS27,3,1,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,29,10.792475,0.04003600500541071,4.830471262793484e-5,false
HS27,3,1,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,29,11.440498,0.056279795995010824,9.26754822582203e-13,false
HS27,3,1,BASE_2P,true,1,false,false,false,SMALL_STEP,53,16.751611,0.040008718087124195,4.778861999498612e-5,true
HS27,3,1,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,SMALL_STEP,33,10.536115,0.0400075739560495,2.22966959914637e-5,false
HS27,3,1,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,SMALL_STEP,31,10.959067,0.04447005375243117,2.2333191262080207e-7,false
HS27,3,1,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,SMALL_STEP,138,41.318413,0.04000035309237508,1.2624822407065222e-5,false
HS27,3,1,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,SMALL_STEP,34,11.678353000000001,0.03999984014256823,3.997473956593526e-6,false
HS27,3,1,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,SMALL_STEP,29,10.38393,0.05294708724090735,6.301126679587562e-11,false
HS27,3,1,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,SMALL_STEP,336,98.730554,0.04000448604278245,4.261069685338831e-7,false
HS27,3,1,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,29,10.840024,0.04003600500541071,4.830471262793484e-5,false
HS27,3,1,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,29,11.460456,0.056279795995010824,9.26754822582203e-13,false
HS27,3,1,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,SMALL_STEP,53,16.782970000000002,0.040008718087124195,4.778861999498612e-5,false
HS27,3,1,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,SMALL_STEP,33,10.577592000000001,0.0400075739560495,2.22966959914637e-5,false
HS27,3,1,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,SMALL_STEP,31,11.038416,0.04447005375243117,2.2333191262080207e-7,false
HS27,3,1,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,SMALL_STEP,138,41.651687,0.04000035309237508,1.2624822407065222e-5,false
HS27,3,1,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,SMALL_STEP,34,11.635413000000002,0.03999984014256823,3.997473956593526e-6,false
HS27,3,1,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,SMALL_STEP,29,10.526796999999998,0.05294708724090735,6.301126679587562e-11,false
HS27,3,1,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,SMALL_STEP,336,99.546543,0.04000448604278245,4.261069685338831e-7,false
HS27,3,1,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,29,10.848028,0.04003600500541071,4.830471262793484e-5,false
HS27,3,1,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,29,11.549693,0.056279795995010824,9.26754822582203e-13,false
HS28,3,1,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,KKT_OK,10,7.131501,1.9721522630525295e-31,8.881784197001252e-16,false
HS28,3,1,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,SMALL_STEP,7,2.144174,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,SMALL_STEP,7,1.9946840000000001,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,10,5.449913,1.232595164407831e-32,8.881784197001252e-16,false
HS28,3,1,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,SMALL_STEP,7,2.031653,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,SMALL_STEP,7,2.005645,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,33,10.812090999999999,2.724042953556229e-7,1.1102230246251565e-15,false
HS28,3,1,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,7,2.005484,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,7,1.9853269999999998,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,KKT_OK,10,6.346872,1.9721522630525295e-31,8.881784197001252e-16,false
HS28,3,1,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,SMALL_STEP,7,2.0491569999999997,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,SMALL_STEP,7,2.110161,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,10,5.458209,1.232595164407831e-32,8.881784197001252e-16,false
HS28,3,1,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,SMALL_STEP,7,2.17956,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,SMALL_STEP,7,2.163701,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,33,10.899736,2.724042953556229e-7,1.1102230246251565e-15,false
HS28,3,1,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,7,2.130017,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,7,2.1049010000000004,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,BASE_2P,true,1,false,false,false,KKT_OK,47,12.316367,6.569732226293739e-30,1.7763568394002505e-15,true
HS28,3,1,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,SMALL_STEP,10,2.049096,7.0625000007122125,1.3005152510459084e-11,false
HS28,3,1,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,SMALL_STEP,10,2.026724,7.0625000007122125,1.3005152510459084e-11,false
HS28,3,1,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,10,5.404758,1.232595164407831e-32,8.881784197001252e-16,false
HS28,3,1,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,SMALL_STEP,7,2.0672300000000003,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,SMALL_STEP,7,2.04043,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,KKT_OK,33,10.842357999999999,2.724042953556229e-7,1.1102230246251565e-15,false
HS28,3,1,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,7,2.022266,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,7,2.01347,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,KKT_OK,47,12.421274,6.569732226293739e-30,1.7763568394002505e-15,false
HS28,3,1,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,SMALL_STEP,10,2.081176,7.0625000007122125,1.3005152510459084e-11,false
HS28,3,1,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,SMALL_STEP,10,2.0390170000000003,7.0625000007122125,1.3005152510459084e-11,false
HS28,3,1,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,KKT_OK,10,5.425297,1.232595164407831e-32,8.881784197001252e-16,false
HS28,3,1,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,SMALL_STEP,7,2.076638,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,SMALL_STEP,7,2.05157,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,KKT_OK,33,10.854541000000001,2.724042953556229e-7,1.1102230246251565e-15,false
HS28,3,1,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,7,2.0353310000000002,3.9997395841174392,1.0542677841840487e-12,false
HS28,3,1,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,7,1.995466,3.9997395841174392,1.0542677841840487e-12,false
HS29,3,1,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,SMALL_STEP,21,12.025723000000001,-22.627428078022355,1.5669578445454135e-5,false
HS29,3,1,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,SMALL_STEP,17,8.684168000000001,-22.627399089176645,3.6608970130913576e-6,false
HS29,3,1,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,SMALL_STEP,19,7.818667,-22.55412052960526,9.36755406399925e-6,false
